node,neighbor,type
10.1002/ps.478,Isolated from plant,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Known natural product,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np070312g,Isolated from the green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1093/mutage/gep034,Ethanol Extract,doi_collectionType
10.1107/S160053680302107X,"Isolated by extraction (roots and leaves), followed by chromatography and crystallization",doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1590/S0073-47212009000100009,Isolated through chromatographic techniques from the dicloromethane extract of dried leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from methanol extract of stems,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves and commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from roots and leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
