node,neighbor,type
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1002/cbdv.200800342,"(2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
