node,neighbor,type
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0102-695X2012005000106,Solid medium culture ethyl acetate extract,doi_collectionType
10.1590/S0102-695X2012005000106,Liquid medium culture ethyl acetate extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Fruit extract,doi_collectionType
10.3390/molecules190812031,Isolated from taproots,doi_collectionType
10.3390/molecules190812031,Isolated from stem,doi_collectionType
10.3390/molecules190812031,Presumably isolated from organic extract,doi_collectionType
10.3390/molecules190812031,"Extracted from branches, presumed chlorination occurred during the extraction process",doi_collectionType
