node,neighbor,type
10.1016/0031-9422(81)80027-1,"N-Isobutyl-3,4-(methylenedioxy)cinnamamide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.micres.2004.06.003,fumiquinazoline F,doi_name
10.1016/j.tiv.2008.01.003,"20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
