node,neighbor,type
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; weaker radical scavenging ability compared to others,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; potent radical scavenging ability,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic; anti-inflammatory; antifeedant activities.,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic; similar activity against HL-60 cells as Tagitinin C.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration. No molluscicidal activity.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 20 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 10 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 5 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(91)85077-D,"Inhibited the growth of Aspergillus niger, Cladosporium cladosporioides, and Colletotrichum gloeosporioides; fungitoxic properties",doi_bioActivity
10.1016/0040-4020(95)00254-6,Active in a mechanism-based DNA-modifying yeast assay and cytotoxic in Vero monkey and Chinese hamster ovary cell assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Moderately active in Vero monkey and Chinese hamster ovary cell cytotoxicity assays,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/0040-4020(95)00254-6,Unknown specific bioactivity from the provided data,doi_bioActivity
10.1016/0040-4020(95)00254-6,Assumed bioactive but no specific bioactivity profile provided,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,not specified,doi_bioActivity
10.1016/S0031-9422(00)00248-X,"comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM",doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
