node,neighbor,type
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.jpba.2012.08.028,Extracted compound isolated from the species mentioned,doi_collectionType
10.1016/j.jpba.2012.08.028,Biotransformation Product,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
