node,neighbor,type
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Siphoneugena densiflora (Myrtaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1002/ps.1278,Siphoneugena densiflora (Myrtaceae),doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magnifica,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
