node,neighbor,type
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum (Piperaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
