node,neighbor,type
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1002/cbdv.200800342,"(2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1016/0031-9422(73)85048-4,Tectorigenin,doi_name
10.1016/0031-9422(73)85048-4,(S)-4-Methoxydalbergione,doi_name
10.1016/0031-9422(73)85048-4,"(6aS,11aS)-Demethylhomopterocarpin",doi_name
10.1016/0031-9422(73)85048-4,Dalbergin,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
