node,neighbor,type
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(73)85048-4,Tectorigenin,doi_name
10.1016/0031-9422(73)85048-4,(S)-4-Methoxydalbergione,doi_name
10.1016/0031-9422(73)85048-4,"(6aS,11aS)-Demethylhomopterocarpin",doi_name
10.1016/0031-9422(73)85048-4,Dalbergin,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/S0014-5793(02)02700-X,"6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
