node,neighbor,type
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1002/cbdv.200800342,"(2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1002/cbdv.200800342,"(2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(81)80027-1,"N-Isobutyl-3,4-(methylenedioxy)cinnamamide",doi_name
