node,neighbor,type
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
