node,neighbor,type
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica,doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1002/jobm.200800093,Nigrospora sphaerica and Phoma betae,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magnifica,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
