node,neighbor,type
10.1002/ps.1278,"Moderate larval weight loss in Spodoptera frugiperda after 10 days of treatment, suggesting some antifeedant or toxicity effect, but further details are not mentioned",doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,"High larval mortality in Spodoptera frugiperda, suggest insecticidal or antifeedant properties",doi_bioActivity
10.1002/ps.1278,High larval mortality in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda similar to tannin's bioactivity,doi_bioActivity
10.1002/ps.478,"Growth inhibiting activity by stomach ingesting, insecticidal against Anticarsia gemmatalis and Spodoptera frugiperda",doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic action on the mucous membranes of the mouth,doi_bioActivity
10.1016/0031-9422(81)80027-1,Responsible for anesthetic activity,doi_bioActivity
10.1016/S0014-5793(02)02700-X,Inhibitor concentration required for 50% inhibition of enzymatic activity (IC50) of 64 WM against T. cruzi gGAPDH,doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2009.08.013,"Antimicrobial activity; suggested to play a role in plant–pathogen interaction, probably as a phytoanticipin",doi_bioActivity
10.1021/jf100233y,"Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties",doi_bioActivity
10.1021/jf100233y,More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms,doi_bioActivity
10.1021/jf100233y,"Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP",doi_bioActivity
10.1021/jf100233y,"More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH",doi_bioActivity
10.1021/jf100233y,Generates radicals that induce oxidative stress and hemolysis,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1,doi_bioActivity
10.1021/np100840w,Cytotoxicity not significant; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
