node,neighbor,type
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Degradation Product,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
