node,neighbor,type
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Degradation Product,doi_collectionType
10.1016/S0014-5793(02)02700-X,The molecule chalepin was isolated through extraction using organic solvents and various chromatographic techniques.,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1515/znb-2005-0715,Isolated from plant stems,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0073-47212009000100009,Isolated through chromatographic techniques from the dicloromethane extract of dried leaves,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extracts of flowers and peduncles,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000100029,Biotransformation Product,doi_collectionType
10.1590/S0103-50532009000100029,Natural product,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
