node,neighbor,type
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolate from Smallanthus sonchifolius,doi_collectionType
10.1002/jobm.200800093,Fungal isolates from Smallanthus sonchifolius,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jpba.2012.08.028,Extracted compound isolated from the species mentioned,doi_collectionType
10.1016/j.jpba.2012.08.028,Biotransformation Product,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
