node,neighbor,type
10.1002/ptr.1249,"Ribeirao Preto ,SP",doi_collectionSite
10.1016/S0031-9422(00)00225-9,"Campestre ,MG",doi_collectionSite
10.1016/S0031-9422(00)00248-X,"Espirito Santo ,RN",doi_collectionSite
10.1016/S0031-9422(00)00477-5,"Piracanjuba ,GO",doi_collectionSite
10.1016/S0031-9422(03)00153-5,"Manaus ,AM",doi_collectionSite
10.1016/S0031-9422(98)00069-7,"Corumba ,MS",doi_collectionSite
10.1016/j.bse.2006.06.007,"Araraquara ,SP",doi_collectionSite
10.1016/j.chroma.2009.02.009,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1016/j.chroma.2009.02.066,"Campinas ,SP",doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1016/j.jphotobiol.2013.01.006,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1016/j.micres.2004.06.003,"Sao Carlos ,SP",doi_collectionSite
10.1016/j.phytochem.2005.06.019,"Mogi Guacu ,SP",doi_collectionSite
10.1016/j.phytochem.2006.09.005,"Guaracai ,SP",doi_collectionSite
10.1016/j.phytochem.2008.01.006,"Jardinopolis ,SP",doi_collectionSite
10.1016/j.phytochem.2009.08.013,"Sao Sebastiao Do Passe ,BA",doi_collectionSite
10.1016/j.phytol.2010.11.003,"Mogi Guacu ,SP",doi_collectionSite
10.1016/j.tiv.2008.01.003,"Ilicinea ,MG",doi_collectionSite
10.1021/jf00030a035,"Sao Carlos ,SP",doi_collectionSite
10.1021/jf063451x,"Reserva Do Cabacal ,MT",doi_collectionSite
10.1021/jf60217a066,"Guaraciaba Do Norte ,CE",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np049863m,"Belem ,PB",doi_collectionSite
10.1021/np1007476,"Bela Vista Do Paraiso ,PR",doi_collectionSite
10.1021/np800106x,"Varzea ,PB",doi_collectionSite
10.1021/np9004079,"Campinas ,SP",doi_collectionSite
10.1021/np900644x,"Araraquara ,SP",doi_collectionSite
10.1021/np9703656,"Teodoro Sampaio ,SP",doi_collectionSite
10.1021/np9704617,"Campestre ,MG",doi_collectionSite
10.1055/s-0028-1088323,"Sao Carlos ,SP",doi_collectionSite
10.1080/14786410802243271,"Ribeira ,SP",doi_collectionSite
10.1080/14786419.2011.647020,"Brasilandia De Minas ,MG",doi_collectionSite
10.1107/S1600536803019913,"Manaus ,AM",doi_collectionSite
10.1248/cpb.56.407,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1515/znb-2005-0715,"Poco Das Antas ,RS",doi_collectionSite
10.1515/znc-2009-11-1212,"Mogi Guacu ,SP",doi_collectionSite
10.1515/znc-2011-5-607,"Uberaba ,MG",doi_collectionSite
10.1515/znc-2011-5-607,"Ararica ,RS",doi_collectionSite
10.1590/S0100-40422002000300002,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0100-40422004000200005,"Cunha ,SP",doi_collectionSite
10.1590/S0100-40422005000600011,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0100-40422008000400023,"Iguape ,SP",doi_collectionSite
10.1590/S0102-695X2010000100002,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1590/S0103-50532003000500012,"Brasil Novo ,PA",doi_collectionSite
10.1590/S0103-50532005000800008,"Belem ,PB",doi_collectionSite
10.1590/S0103-50532005000800018,"Campinas ,SP",doi_collectionSite
10.1590/S0103-50532005000800025,"Ibirama ,SC",doi_collectionSite
10.1590/S0103-50532005000800029,"Araraquara ,SP",doi_collectionSite
10.2174/187152010794728620,"N/A,TO",doi_collectionSite
10.2174/187152010794728620,"Santa Vitoria ,MG",doi_collectionSite
10.2174/187152010794728620,"Belem ,PB",doi_collectionSite
10.3390/molecules15129205,"Sao Paulo ,SP",doi_collectionSite
10.3390/molecules190812031,"Porto Amazonas ,PR",doi_collectionSite
10.4067/S0717-97072009000300004,"Jardinopolis ,SP",doi_collectionSite
