node,neighbor,type
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0100-40422008000400005,Mixture of Novel Pyranoflavones,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extracts of flowers and peduncles,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000800018,Leaves and roots collected and used for feeding experiments,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from methanol extract of stems,doi_collectionType
10.3390/molecules190812031,Isolated from taproots,doi_collectionType
10.3390/molecules190812031,Isolated from stem,doi_collectionType
10.3390/molecules190812031,Presumably isolated from organic extract,doi_collectionType
10.3390/molecules190812031,"Extracted from branches, presumed chlorination occurred during the extraction process",doi_collectionType
