node,neighbor,type
10.1002/cbdv.200800342,"Cytotoxic activity against human leukemia (MOLT-4), melanoma (MDA-MB-435), colon (HCT-8), and glyoblastoma (SF-295) cancer cell lines, and against L-929 (normal fibroblasts).",doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,"Strongest cytotoxicity against all tumor cell lines tested, compared to normal L-929 cells. Comparable with the positive control doxorubicin.",doi_bioActivity
10.1002/cbdv.200800342,"No cytotoxic activity to cancer cells, indicating that the presence of these CO groups at C(18) and C(19) is incompatible with the cytotoxic activity. Derived from degradation of casearin X in CDCl3.",doi_bioActivity
10.1002/ps.1278,"Moderate larval weight loss in Spodoptera frugiperda after 10 days of treatment, suggesting some antifeedant or toxicity effect, but further details are not mentioned",doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,"High larval mortality in Spodoptera frugiperda, suggest insecticidal or antifeedant properties",doi_bioActivity
10.1002/ps.1278,High larval mortality in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda similar to tannin's bioactivity,doi_bioActivity
10.1002/ps.478,"Growth inhibiting activity by stomach ingesting, insecticidal against Anticarsia gemmatalis and Spodoptera frugiperda",doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic action on the mucous membranes of the mouth,doi_bioActivity
10.1016/0031-9422(81)80027-1,Responsible for anesthetic activity,doi_bioActivity
10.1016/S0014-5793(02)02700-X,Inhibitor concentration required for 50% inhibition of enzymatic activity (IC50) of 64 WM against T. cruzi gGAPDH,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,not specified,doi_bioActivity
10.1016/S0031-9422(00)00248-X,"comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM",doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
