node,neighbor,type
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1016/0031-9422(91)85077-D,Natural compound isolated from leaves,doi_collectionType
10.1016/0031-9422(91)85077-D,Natural triterpenes isolated from stems,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jpba.2012.08.028,Extracted compound isolated from the species mentioned,doi_collectionType
10.1016/j.jpba.2012.08.028,Biotransformation Product,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
