node,neighbor,type
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Degradation Product,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/0031-9422(81)80027-1,"Extraction and separation from dried, powdered roots",doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/S0031-9422(00)00477-5,natural source,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
