node,neighbor,type
10.1002/jobm.200800093,Weak cytotoxic activity against tumor cell lines,doi_bioActivity
10.1002/jobm.200800093,Moderate cytotoxic activity against tumor cell lines when combined with Compound 5,doi_bioActivity
10.1002/jobm.200800093,"Weak cytotoxic activity, potential synergy with Compound 4",doi_bioActivity
10.1002/jobm.200800093,Remarkable cytotoxic activity against tumor cell lines,doi_bioActivity
10.1002/jobm.200800093,Not mentioned,doi_bioActivity
10.1002/jobm.200800093,Cytotoxic activity not mentioned,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic; anti-inflammatory; antifeedant activities.,doi_bioActivity
10.1007/s10295-012-1165-2,Cytotoxic; similar activity against HL-60 cells as Tagitinin C.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration. No molluscicidal activity.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 20 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 10 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 5 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np049863m,Strong antioxidant activity; moderate inhibitory activity against acetylcholinesterase (AchE) at 0.1 μM concentration in TLC screening,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Strong free-radical scavenging activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,"Moderate acetylcholinesterase inhibitors at a concentration of 0.1 μM, Moderate activity (IC50 1.86 μM) in vitro rat brain assay",doi_bioActivity
10.1021/np049863m,Moderate acetylcholinesterase inhibitors at a concentration of 1.0 μM in TLC screening,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 7.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.60 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np9703656,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and against Gram-negative bacteria Klebsiella pneumoniae and Pseudomonas termophylla; no inhibition detected at 200 mg/disc for the ethanolic extract; no inhibition detected at 10 mg/disc",doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,"Moderate nonselective cytotoxic activity, Lack of selectivity precluding clinical application",doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity especially towards normal cell line with limited selectivity,doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity on cancer cell lines with high level of activity against normal cell line indicating lack of selectivity,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 15.8 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 16.3 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 6.1 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 119.6 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 111.7 mg/mL,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
