node,neighbor,type
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate",doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,not provided,doi_name
10.1002/cbdv.200800342,"(1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1002/cbdv.200800342,"(2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
