node,neighbor,type
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; radical scavenging ability,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; weaker radical scavenging ability compared to others,doi_bioActivity
10.1002/ptr.1249,Antioxidant properties; potent radical scavenging ability,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration. No molluscicidal activity.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 20 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 10 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 5 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(91)85077-D,"Inhibited the growth of Aspergillus niger, Cladosporium cladosporioides, and Colletotrichum gloeosporioides; fungitoxic properties",doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1,doi_bioActivity
10.1021/np100840w,Cytotoxicity not significant; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np800106x,Moderate antibiotic activity against several bacterial strains with MIC values in the range 7-20 µg/mL,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1107/S1600536803019913,Inhibitor of adenine phosphoribosyltransferase (APRT) enzyme from Leishmania,doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1515/znc-2011-5-607,"Affected larval development, but no alteration in pupal weight was observed.",doi_bioActivity
10.1515/znc-2011-5-607,"Prolonged the larval phase, suggesting it acts as a larval growth inhibitor.",doi_bioActivity
10.1515/znc-2011-5-607,"Exhibited insecticidal activity, affecting larval development.",doi_bioActivity
10.1515/znc-2011-5-607,Affected larval development.,doi_bioActivity
10.1515/znc-2011-5-607,Effected prolongation of the larval phase followed by reduction of the pupal weight.,doi_bioActivity
10.1515/znc-2011-5-607,Presented the highest insecticidal activity against S. frugiperda causing mortality and reduction in pupal weight.,doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 136.9 µM),doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 144.9 µM),doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa (cervix tumor human cell line); weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; no activity against Saccharomyces cerevisiae mutant strains RS 321,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,Weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; in vitro cytotoxicity against HeLa cell line; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
