node,neighbor,type
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/S0031-9422(99)00132-6,Natural isolate,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/np070312g,Isolated from the green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
