node,neighbor,type
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
