node,neighbor,type
10.1002/cbdv.200800342,"Cytotoxic activity against human leukemia (MOLT-4), melanoma (MDA-MB-435), colon (HCT-8), and glyoblastoma (SF-295) cancer cell lines, and against L-929 (normal fibroblasts).",doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,Cytotoxic activity against human tumor cell lines.,doi_bioActivity
10.1002/cbdv.200800342,"Strongest cytotoxicity against all tumor cell lines tested, compared to normal L-929 cells. Comparable with the positive control doxorubicin.",doi_bioActivity
10.1002/cbdv.200800342,"No cytotoxic activity to cancer cells, indicating that the presence of these CO groups at C(18) and C(19) is incompatible with the cytotoxic activity. Derived from degradation of casearin X in CDCl3.",doi_bioActivity
10.1002/jobm.200800093,Weak cytotoxic activity against tumor cell lines,doi_bioActivity
10.1002/jobm.200800093,Moderate cytotoxic activity against tumor cell lines when combined with Compound 5,doi_bioActivity
10.1002/jobm.200800093,"Weak cytotoxic activity, potential synergy with Compound 4",doi_bioActivity
10.1002/jobm.200800093,Remarkable cytotoxic activity against tumor cell lines,doi_bioActivity
10.1002/jobm.200800093,Not mentioned,doi_bioActivity
10.1002/jobm.200800093,Cytotoxic activity not mentioned,doi_bioActivity
10.1002/ps.1278,"Moderate larval weight loss in Spodoptera frugiperda after 10 days of treatment, suggesting some antifeedant or toxicity effect, but further details are not mentioned",doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,"High larval mortality in Spodoptera frugiperda, suggest insecticidal or antifeedant properties",doi_bioActivity
10.1002/ps.1278,High larval mortality in Spodoptera frugiperda,doi_bioActivity
10.1002/ps.1278,Possible feeding deterrence causing larval weight loss in Spodoptera frugiperda similar to tannin's bioactivity,doi_bioActivity
10.1016/0031-9422(81)80027-1,Anesthetic action on the mucous membranes of the mouth,doi_bioActivity
10.1016/0031-9422(81)80027-1,Responsible for anesthetic activity,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration. No molluscicidal activity.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 20 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 10 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(90)80024-B,Inhibition of lettuce root and shoot growth at 500 ppm concentration; Molluscicidal activity at 5 ppm against Biomphalaria glabrata.,doi_bioActivity
10.1016/0031-9422(91)85077-D,"Inhibited the growth of Aspergillus niger, Cladosporium cladosporioides, and Colletotrichum gloeosporioides; fungitoxic properties",doi_bioActivity
