node,neighbor,type
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Isolated from plant leaves,doi_collectionType
10.1002/cbdv.200800342,Degradation Product,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/hlca.200890147,Isolation,doi_collectionType
10.1002/ps.478,Isolated from plant,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1007/s10295-012-1165-2,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.biortech.2010.01.041,Biotransformation Product,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
10.1016/j.phytochem.2004.03.039,Isolated from root bark,doi_collectionType
