true,restored,edge_type
"['10.1016/0031-9422(73)85048-4', '7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin']","['10.1016/0031-9422(73)85048-4', ['Tectorigenin', '(S)-4-Methoxydalbergione', '(6aS,11aS)-Demethylhomopterocarpin', 'Dalbergin', '7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone', 'Afromosin', 'Caviunin', '7-O-Glycosylcaviunin', 'Tectoridin']]",doi_name
"['10.1016/S0031-9422(97)00598-0', '8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol']","['10.1016/S0031-9422(97)00598-0', ['5,6,7,3’,4’,5’-Hexamethoxyflavone', '3,5,7,8,3’,4’,5’-Heptamethoxyflavone', '5,7,8,3’,4’,5’-Hexamethoxyflavone', '5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone', '8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone', '5,7,3’,4’,5’-Pentamethoxyflavanonol', '5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone', '3,5,6,7,3’,4’,5’-Heptamethoxyflavonol', ""3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone"", '5,7,3’,4’,5’-Pentamethoxyflavone']]",doi_name
"['10.1016/j.chroma.2009.02.009', '5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoate']","['10.1016/j.chroma.2009.02.009', ['4,6-Dimethyl-5,7-dimethoxychroman-2-one', '8,9-Methylenedioxy-5H-benzo[7]annulen-6-one', 'Methyl 5,7-dimethoxy-4,6-dimethylchroman-2-carboxylate', '5,8-Dimethoxy-4,6-dimethylchroman-2-carboxylic acid', 'E-3,4-Dimethoxy-/(3-hydroxy-4-carbomethoxyphenyl)cinnamic acid', 'Dictamnine']]",doi_name
"['10.1016/j.chroma.2009.02.066', 'Xanthyletin']","['10.1016/j.chroma.2009.02.066', ['Suberosin', 'Seselin', 'Xanthoxyletin']]",doi_name
"['10.1016/j.jep.2007.09.020', 'Methacrylic acid']","['10.1016/j.jep.2007.09.020', ['caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside', 'caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside', 'schaftoside', 'isoschaftoside', 'orientin', 'isoorientin', 'carlinoside', 'isocarlinoside', 'metacrylic acid']]",doi_name
"['10.1016/j.jfca.2003.09.013', 'p-Coumaric acid']","['10.1016/j.jfca.2003.09.013', ['3-(3,4-Dihydroxyphenyl)-2-propenoic acid', '(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid', '3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid', '4-Hydroxy-3-methoxycinnamic acid', '3-(4-Hydroxyphenyl)-2-propenoic acid', 'Ascorbic Acid']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Kokusaginine']","['10.1016/j.jphotobiol.2013.01.006', ['evolitrine', 'kokusaginine', 'γ-Fagarine', 'skimmianine', 'maculosidine']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Maculosidine']","['10.1016/j.jphotobiol.2013.01.006', ['evolitrine', 'kokusaginine', 'γ-Fagarine', 'skimmianine', 'maculosidine']]",doi_name
"['10.1021/jf60217a066', 'β-caryophyllene, trans-caryophyllene']","['10.1021/jf60217a066', ['Estragole', 'Methyleugenol', 'Safrole', 'n-Heptadecane', 'n-Eicosane']]",doi_name
"['10.1021/np060254j', '(+)-Erythravine']","['10.1021/np060254j', ['(+)-11R-hydroxyerythravine', '(+)-erythravine', '(+)-R-hydroxyerysotrine']]",doi_name
