true,restored,edge_type
"['10.1002/cbdv.200800342', 'Cytotoxic']","['10.1002/cbdv.200800342', ['Cytotoxic activity against human leukemia (MOLT-4), melanoma (MDA-MB-435), colon (HCT-8), and glyoblastoma (SF-295) cancer cell lines, and against L-929 (normal fibroblasts).', 'Cytotoxic activity against human tumor cell lines.', 'Cytotoxic activity against human tumor cell lines.', 'Cytotoxic activity against human tumor cell lines.', 'Cytotoxic activity against human tumor cell lines.', 'Strongest cytotoxicity against all tumor cell lines tested, compared to normal L-929 cells. Comparable with the positive control doxorubicin.', 'No cytotoxic activity to cancer cells, indicating that the presence of these CO groups at C(18) and C(19) is incompatible with the cytotoxic activity. Derived from degradation of casearin X in CDCl3.']]",doi_bioActivity
"['10.1016/0031-9422(91)85077-D', 'Antifungal']","['10.1016/0031-9422(91)85077-D', ['Inhibited the growth of Aspergillus niger, Cladosporium cladosporioides, and Colletotrichum gloeosporioides; fungitoxic properties']]",doi_bioActivity
"['10.1016/0040-4020(95)00254-6', 'Cytotoxic']","['10.1016/0040-4020(95)00254-6', ['Active in a mechanism-based DNA-modifying yeast assay and cytotoxic in Vero monkey and Chinese hamster ovary cell assays', 'Moderately active in Vero monkey and Chinese hamster ovary cell cytotoxicity assays', 'Unknown specific bioactivity from the provided data', 'Assumed bioactive but no specific bioactivity profile provided', 'Assumed bioactive but no specific bioactivity profile provided', 'Unknown specific bioactivity from the provided data', 'Assumed bioactive but no specific bioactivity profile provided']]",doi_bioActivity
"['10.1016/S0031-9422(00)00477-5', 'Antioxidant']","['10.1016/S0031-9422(00)00477-5', ['antioxidant activity', 'antioxidant activity', 'inhibiting the bleaching of β-carotene', 'antioxidant activity', 'inhibiting the bleaching of β-carotene', 'inhibiting the bleaching of β-carotene']]",doi_bioActivity
"['10.1016/S0031-9422(03)00153-5', 'Antitrypanosomal']","['10.1016/S0031-9422(03)00153-5', ['In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 59.0 mg/mL', 'In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 90.2 mg/mL', 'In vitro activity against trypomastigote forms of Trypanosoma cruzi']]",doi_bioActivity
"['10.1016/S0031-9422(98)00069-7', 'Inhibition of Glycosidase']","['10.1016/S0031-9422(98)00069-7', []]",doi_bioActivity
"['10.1016/j.bmc.2010.12.056', 'Inhibition of Cathepsin V']","['10.1016/j.bmc.2010.12.056', ['Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.5 ± 0.2 µM, Ki value of 0.5 µM', 'Potent and reversible inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 3.9 ± 0.9 µM, Ki value of 1.2 µM', 'Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.2 µM, Ki value of 1.1 µM', 'Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 25 ± 5 µM, Ki value of 10.0 µM', 'Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 10 ± 1 µM, Ki value of 4.2 µM', 'Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.6 µM, Ki value of 1.0 µM', 'Most potent inhibitor in series of cathepsin V with competitive inhibition mechanism, IC50 value of 1.2 ± 0.1 µM, Ki value of 0.2 µM', 'Inhibitor of cathepsin V, IC50 value of 48 ± 5 µM', 'Inhibitor of cathepsin V, IC50 value of 44 ± 3 µM', 'Potent inhibitor of cathepsin V with competitive mechanism, IC50 value of 5.2 ± 0.2 µM, Ki value of 4.4 µM', 'Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.8 ± 0.7 µM, Ki value of 1.7 µM']]",doi_bioActivity
"['10.1016/j.bse.2006.06.007', 'Antifungal']","['10.1016/j.bse.2006.06.007', ['Antifungal; Comparable activity to nystatin against C. cladosporioides and C. sphaerospermum', 'Antifungal; Comparable activity to nystatin against C. cladosporioides and C. sphaerospermum']]",doi_bioActivity
"['10.1016/j.jfca.2003.09.013', 'Antioxidant']","['10.1016/j.jfca.2003.09.013', ['Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant; free radical scavenging activity', 'Antioxidant']]",doi_bioActivity
"['10.1016/j.phytochem.2005.04.043', 'Antifungal']","['10.1016/j.phytochem.2005.04.043', ['Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.', 'Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.', 'Not described.', 'No antifungal activity noted.']]",doi_bioActivity
"['10.1016/j.phytochem.2005.06.019', 'Antioxidant']","['10.1016/j.phytochem.2005.06.019', ['Inactive in DPPH free radical scavenging activity', 'Weak free radical scavenging activity towards DPPH', 'Strong antioxidant activity, comparable with that of caffeic acid', 'Strong antioxidant activity, comparable with that of caffeic acid', 'Weak free radical scavenging activities towards DPPH']]",doi_bioActivity
"['10.1016/j.phytochem.2007.08.012', 'Antitrypanosomal']","['10.1016/j.phytochem.2007.08.012', ['potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y', 'potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y', 'potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y', 'most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans', 'potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y']]",doi_bioActivity
"['10.1021/cc100076k', 'Antitrypanosomal']","['10.1021/cc100076k', ['Inhibition of cathepsin V', 'Inhibition of cathepsin V', 'Inhibition of cathepsin V', 'Inhibition of cathepsin V']]",doi_bioActivity
"['10.1021/cc100076k', 'Inhibition of Cathepsin V']","['10.1021/cc100076k', ['Inhibition of cathepsin V', 'Inhibition of cathepsin V', 'Inhibition of cathepsin V', 'Inhibition of cathepsin V']]",doi_bioActivity
"['10.1021/jf100233y', 'Antioxidant']","['10.1021/jf100233y', ['Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties', 'More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms', 'Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP', 'More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH', 'Generates radicals that induce oxidative stress and hemolysis']]",doi_bioActivity
"['10.1021/jf60217a066', 'Insect antennae response']","['10.1021/jf60217a066', ['Anesthetic properties, flavor similar to anise seed oil', 'Potent anesthetic, likely responsible for the pharmacological activity of plant infusions']]",doi_bioActivity
"['10.1021/np0103970', 'Antitrypanosomal']","['10.1021/np0103970', ['Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi', 'Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi', 'Inactive in brine shrimp lethality test', 'Inactive in brine shrimp lethality test', 'Inactive in brine shrimp lethality test']]",doi_bioActivity
