true,restored,edge_type
"['10.1002/cbdv.200590016', 'Plant Isolated']","['10.1002/cbdv.200590016', []]",doi_collectionType
"['10.1002/ps.1278', 'Plant Isolated']","['10.1002/ps.1278', []]",doi_collectionType
"['10.1002/ps.478', 'Plant Isolated']","['10.1002/ps.478', ['Isolated from plant']]",doi_collectionType
"['10.1002/ptr.1249', 'Plant Isolated']","['10.1002/ptr.1249', []]",doi_collectionType
"['10.1016/S0014-5793(02)02700-X', 'Plant Isolated']","['10.1016/S0014-5793(02)02700-X', ['The molecule chalepin was isolated through extraction using organic solvents and various chromatographic techniques.']]",doi_collectionType
"['10.1016/S0031-9422(00)00248-X', 'Plant Isolated']","['10.1016/S0031-9422(00)00248-X', []]",doi_collectionType
"['10.1016/S0031-9422(97)00238-0', 'Plant Isolated']","['10.1016/S0031-9422(97)00238-0', []]",doi_collectionType
"['10.1016/S0031-9422(98)00069-7', 'Plant Isolated']","['10.1016/S0031-9422(98)00069-7', []]",doi_collectionType
"['10.1016/j.biortech.2010.01.041', 'Biotransformation Product']","['10.1016/j.biortech.2010.01.041', ['Biotransformation Product', 'Biotransformation Product']]",doi_collectionType
"['10.1016/j.cbi.2010.08.008', 'Plant Isolated']","['10.1016/j.cbi.2010.08.008', []]",doi_collectionType
"['10.1016/j.jchromb.2012.07.013', 'Plant Isolated']","['10.1016/j.jchromb.2012.07.013', []]",doi_collectionType
"['10.1016/j.jfca.2003.09.013', 'Plant Isolated']","['10.1016/j.jfca.2003.09.013', ['Juice sample from natural oranges commercialized in Brazil', 'Juice sample from natural oranges commercialized in Brazil', 'Juice sample from natural oranges commercialized in Brazil', 'Juice sample from natural oranges commercialized in Brazil', 'Juice sample from natural oranges commercialized in Brazil', 'Juice sample from natural oranges commercialized in Brazil']]",doi_collectionType
"['10.1021/np800106x', 'Plant Isolated']","['10.1021/np800106x', []]",doi_collectionType
"['10.1021/np900644x', 'Plant Isolated']","['10.1021/np900644x', []]",doi_collectionType
"['10.1021/np9703656', 'Plant Isolated']","['10.1021/np9703656', []]",doi_collectionType
"['10.1055/s-0028-1088323', 'Plant Isolated']","['10.1055/s-0028-1088323', []]",doi_collectionType
"['10.1080/14786410903335232', 'Semisynthesis Product']","['10.1080/14786410903335232', ['Isolated Natural Product', 'Semi-synthetic ester', 'Semi-synthetic ester', 'Semi-synthetic ester', 'Semi-synthetic ester', 'Semi-synthetic ester', 'Semi-synthetic ester', 'Semi-synthetic ester', 'Semi-synthetic ester']]",doi_collectionType
"['10.1155/2013/835081', 'Microorganism isolated']","['10.1155/2013/835081', []]",doi_collectionType
"['10.1515/znc-2011-5-607', 'Plant Isolated']","['10.1515/znc-2011-5-607', []]",doi_collectionType
"['10.1590/S0100-40421998000600005', 'Plant Isolated']","['10.1590/S0100-40421998000600005', []]",doi_collectionType
"['10.1590/S0103-50532002000100019', 'Plant Isolated']","['10.1590/S0103-50532002000100019', ['Isolated from methanol extracts of flowers and peduncles', 'Isolated from methanol extract of the stem bark', 'Isolated from methanol extract of the stem bark']]",doi_collectionType
"['10.1590/S0103-50532006000300017', 'Plant Isolated']","['10.1590/S0103-50532006000300017', ['Isolated from leaves and commercial andiroba oil', 'Isolated from commercial andiroba oil', 'Isolated from commercial andiroba oil', 'Isolated from roots and leaves', 'Isolated from commercial andiroba oil', 'Isolated from leaves', 'Isolated from commercial andiroba oil', 'Isolated from commercial andiroba oil']]",doi_collectionType
"['10.1590/S0103-50532010000500016', 'Plant Isolated']","['10.1590/S0103-50532010000500016', ['Isolated for the first time from the genus Spiranthera', 'Isolated for the first time from the genus Spiranthera']]",doi_collectionType
"['10.4067/S0717-97072009000300004', 'Plant Isolated']","['10.4067/S0717-97072009000300004', ['Epicuticular wax']]",doi_collectionType
"['10.5935/0103-5053.19930018', 'Plant Isolated']","['10.5935/0103-5053.19930018', []]",doi_collectionType
