true,restored,edge_type
"['10.1002/hlca.200890147', 'Alibertia edulis (Rubiaceae)']","['10.1002/hlca.200890147', ['Alibertia edulis (Rubiaceae)', 'Alibertia edulis (Rubiaceae)', 'Alibertia edulis (Rubiaceae)', 'Alibertia edulis (Rubiaceae)', 'Alibertia edulis (Rubiaceae)']]",doi_collectionSpecie
"['10.1016/0031-9422(73)85048-4', 'Dalbergia riparia']","['10.1016/0031-9422(73)85048-4', ['Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia', 'Dalbergia riparia']]",doi_collectionSpecie
"['10.1016/0031-9422(90)80024-B', 'Galipea bracteata (Rutaceae)']","['10.1016/0031-9422(90)80024-B', ['Galipea bracteata', 'Galipea bracteata', 'Galipea bracteata', 'Galipea bracteata']]",doi_collectionSpecie
"['10.1016/S0031-9422(01)00079-6', 'Petiveria alliacea (Phytolaccaceae)']","['10.1016/S0031-9422(01)00079-6', ['Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)', 'Petiveria alliacea L. (Phytolacaceae)']]",doi_collectionSpecie
"['10.1016/S0031-9422(03)00153-5', 'Calycophyllum spruceanum (Rubiaceae)']","['10.1016/S0031-9422(03)00153-5', ['Calycophyllum spruceanum (Rubiaceae)', 'Calycophyllum spruceanum (Rubiaceae)', 'Calycophyllum spruceanum (Rubiaceae)']]",doi_collectionSpecie
"['10.1016/j.chroma.2009.02.066', 'Citrus sinensis (Rutaceae)']","['10.1016/j.chroma.2009.02.066', ['Citrus sinensis grafted on Citrus limonia', 'Citrus sinensis grafted on Citrus limonia', 'Citrus sinensis grafted on Citrus limonia', 'Citrus sinensis grafted on Citrus limonia']]",doi_collectionSpecie
"['10.1016/j.jchromb.2012.07.013', 'Zingiber officinale']","['10.1016/j.jchromb.2012.07.013', ['Zingiber officinale Roscoe', 'Zingiber officinale Roscoe', 'Zingiber officinale Roscoe']]",doi_collectionSpecie
"['10.1016/j.jpba.2012.08.028', 'Piper solmsianum']","['10.1016/j.jpba.2012.08.028', ['Piper solmsianum (Piperaceae)']]",doi_collectionSpecie
"['10.1016/j.phytochem.2005.06.019', 'Coussarea hydrangeifolia (Rubiaceae)']","['10.1016/j.phytochem.2005.06.019', ['Coussarea hydrangeifolia', 'Coussarea hydrangeifolia', 'Coussarea hydrangeifolia', 'Coussarea hydrangeifolia', 'Coussarea hydrangeifolia']]",doi_collectionSpecie
"['10.1016/j.phytochem.2006.09.005', 'Periconia atropurpurea (Annonaceae)']","['10.1016/j.phytochem.2006.09.005', ['Periconia atropurpurea', 'Periconia atropurpurea', 'Periconia atropurpurea']]",doi_collectionSpecie
"['10.1021/np060254j', 'Erythrina mulungu (Fabaceae)']","['10.1021/np060254j', ['Erythrina mulungu', 'Erythrina mulungu', 'Erythrina mulungu']]",doi_collectionSpecie
"['10.1021/np1007476', 'Chimarrhis turbinata (Rubiaceae)']","['10.1021/np1007476', ['Chimarrhis turbinata DC Prodr. (Rubiaceae)', 'Chimarrhis turbinata DC Prodr. (Rubiaceae)', 'Chimarrhis turbinata DC Prodr. (Rubiaceae)']]",doi_collectionSpecie
"['10.1021/np4006822', 'Mycoleptodiscus indicus']","['10.1021/np4006822', ['Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus', 'Mycoleptodiscus indicus']]",doi_collectionSpecie
"['10.1021/np800106x', 'Stemodia foliosa (Scrophulariaceae)']","['10.1021/np800106x', ['Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa']]",doi_collectionSpecie
