true,restored,edge_type
"['10.1002/cbdv.200800342', 'Sao Miguel Arcanjo/SP']","['10.1002/cbdv.200800342', ['Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil']]",doi_collectionSite
"['10.1002/hlca.200890147', 'Apore/GO']","['10.1002/hlca.200890147', ['Apore, GO, Brazil', 'Apore, GO, Brazil']]",doi_collectionSite
"['10.1002/ps.1278', 'Pocos De Caldas/MG']","['10.1002/ps.1278', ['Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil']]",doi_collectionSite
"['10.1016/0031-9422(73)85048-4', 'N/A/AM']","['10.1016/0031-9422(73)85048-4', ['Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries', 'Flooded banks of the Amazon river and its tributaries']]",doi_collectionSite
"['10.1016/0031-9422(91)85077-D', 'Mogi Guacu/SP']","['10.1016/0031-9422(91)85077-D', ['Estação Ecológica e Experimental de Moji-Guaçu, São Paulo, Brazil', 'Estação Ecológica e Experimental de Moji-Guaçu, São Paulo, Brazil', 'Estação Ecológica e Experimental de Moji-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(03)00153-5', 'Manaus/AM']","['10.1016/S0031-9422(03)00153-5', ['Manaus, Brazil', 'Manaus, Brazil', 'Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(97)00598-0', 'Sao Carlos/SP']","['10.1016/S0031-9422(97)00598-0', ['São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(98)00069-7', 'Corumba/MS']","['10.1016/S0031-9422(98)00069-7', ['Corumba, Mato Grosso do Sul, Brazil']]",doi_collectionSite
"['10.1016/j.bse.2006.06.007', 'N/A/SP']","['10.1016/j.bse.2006.06.007', ['Araraquara, SP, Brazil', 'Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1016/j.chroma.2009.02.066', 'Cordeiropolis/SP']","['10.1016/j.chroma.2009.02.066', ['Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil']]",doi_collectionSite
"['10.1016/j.jchromb.2012.07.013', 'Sao Carlos/SP']","['10.1016/j.jchromb.2012.07.013', ['São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil']]",doi_collectionSite
"['10.1016/j.jep.2007.09.020', 'Pocos De Caldas/MG']","['10.1016/j.jep.2007.09.020', ['Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil']]",doi_collectionSite
"['10.1016/j.jpba.2012.08.028', 'Sao Paulo/SP']","['10.1016/j.jpba.2012.08.028', []]",doi_collectionSite
"['10.1016/j.phytochem.2005.04.043', 'Araraquara/SP']","['10.1016/j.phytochem.2005.04.043', ['Associated with Ocotea corymbosa, Brazilian Cerrado', 'Associated with Ocotea corymbosa, Brazilian Cerrado', 'Associated with Ocotea corymbosa, Brazilian Cerrado', 'Associated with Ocotea corymbosa, Brazilian Cerrado']]",doi_collectionSite
"['10.1016/j.phytochem.2007.08.012', 'Ibate/SP']","['10.1016/j.phytochem.2007.08.012', ['Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil']]",doi_collectionSite
"['10.1016/j.phytol.2010.11.003', 'Mogi Guacu/SP']","['10.1016/j.phytol.2010.11.003', ['Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil']]",doi_collectionSite
"['10.1016/j.tiv.2008.01.003', 'Ribeirao Preto/SP']","['10.1016/j.tiv.2008.01.003', [""Extracted from the dried and powdered root bark of M. ilicifolia'""]]",doi_collectionSite
"['10.1021/cc100076k', 'Pocos De Caldas/MG, Lonchocarpus atropurpureus']","['10.1021/cc100076k', []]",doi_collectionSite
"['10.1021/cc100076k', 'Pocos De Caldas/MG']","['10.1021/cc100076k', []]",doi_collectionSite
"['10.1021/jf063451x', 'Belem/PA']","['10.1021/jf063451x', ['Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest']]",doi_collectionSite
"['10.1021/jf100233y', 'Mogi Guacu/SP']","['10.1021/jf100233y', ['Biological Reserve and Experimental Station at Mogi Guaçu, São Paulo State, Brazil']]",doi_collectionSite
"['10.1021/jf60217a066', 'Igarape-acu/PA']","['10.1021/jf60217a066', ['Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará']]",doi_collectionSite
"['10.1021/np030100t', 'Mogi Guacu/SP']","['10.1021/np030100t', ['Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil']]",doi_collectionSite
"['10.1021/np049863m', 'Belem/PA']","['10.1021/np049863m', ['Reserva do Virá, Belém, PA, Brazil', 'Reserva do Virá, Belém, PA, Brazil']]",doi_collectionSite
"['10.1021/np070312g', 'Araraquara/SP']","['10.1021/np070312g', ['Chemistry Institute at Sao Paulo State University (Araraquara-SP), Brazil', 'Chemistry Institute at Sao Paulo State University (Araraquara-SP), Brazil', 'Chemistry Institute at Sao Paulo State University (Araraquara-SP), Brazil']]",doi_collectionSite
"['10.1021/np4006822', 'N/A/PE']","['10.1021/np4006822', ['Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil']]",doi_collectionSite
"['10.1021/np800612x', 'Sao Paulo/SP']","['10.1021/np800612x', ['Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil']]",doi_collectionSite
"['10.1021/np9004079', 'Campinas/SP']","['10.1021/np9004079', ['Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil']]",doi_collectionSite
"['10.1055/s-0029-1185364', 'Pocos De Caldas/MG']","['10.1055/s-0029-1185364', ['Poços de Caldas, MG, Brazil']]",doi_collectionSite
"['10.1055/s-0034-1368301', 'Ribeirao Preto/SP']","['10.1055/s-0034-1368301', []]",doi_collectionSite
