true,restored,edge_type
"['10.1002/cbdv.200590016', 'Sao Carlos/SP']","['10.1002/cbdv.200590016', []]",doi_collectionSite
"['10.1002/cbdv.200800342', 'Sao Miguel Arcanjo/SP']","['10.1002/cbdv.200800342', ['Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil']]",doi_collectionSite
"['10.1002/hlca.200890147', 'Apore/GO']","['10.1002/hlca.200890147', ['Apore, GO, Brazil', 'Apore, GO, Brazil']]",doi_collectionSite
"['10.1002/ps.1278', 'Pocos De Caldas/MG']","['10.1002/ps.1278', ['Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil', 'Poços de Caldas, Minas Gerais, Brazil']]",doi_collectionSite
"['10.1002/ps.478', 'Rio Claro/SP']","['10.1002/ps.478', ['Rio Claro, São Paulo, Brazil']]",doi_collectionSite
"['10.1007/s10295-012-1165-2', 'N/A/MS']","['10.1007/s10295-012-1165-2', ['Ribeirão Preto, Brazil', 'Mato Grosso do Sul State, Brazil']]",doi_collectionSite
"['10.1016/0031-9422(81)80027-1', 'Rio De Janeiro/RJ']","['10.1016/0031-9422(81)80027-1', ['Hillside of the Corcovado Mountain in Rio de Janeiro', 'Hillside of the Corcovado Mountain in Rio de Janeiro', 'Hillside of the Corcovado Mountain in Rio de Janeiro', 'Hillside of the Corcovado Mountain in Rio de Janeiro', 'Hillside of the Corcovado Mountain in Rio de Janeiro']]",doi_collectionSite
"['10.1016/0040-4020(95)00254-6', 'Sao Paulo/SP']","['10.1016/0040-4020(95)00254-6', ['Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(00)00226-0', 'Teodoro Sampaio/SP']","['10.1016/S0031-9422(00)00226-0', ['Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil', 'Campus do INPA, Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(00)00226-0', 'Manaus/AM']","['10.1016/S0031-9422(00)00226-0', ['Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil', 'Campus do INPA, Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(00)00248-X', 'N/A/ES']","['10.1016/S0031-9422(00)00248-X', ['Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(00)00323-X', 'Ibirama/SC']","['10.1016/S0031-9422(00)00323-X', ['San José de la Montaña, Costa Rica', 'San José de la Montaña, Costa Rica', 'San José de la Montaña, Costa Rica', 'San José de la Montaña, Costa Rica']]",doi_collectionSite
"['10.1016/S0031-9422(01)00431-9', 'Araraquara/SP']","['10.1016/S0031-9422(01)00431-9', ['Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil; INPA — Manaus, Brazil', 'Araraquara/SP, Brazil; INPA — Manaus, Brazil', 'Araraquara/SP, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(01)00431-9', 'Manaus/AM']","['10.1016/S0031-9422(01)00431-9', ['Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil; INPA — Manaus, Brazil', 'Araraquara/SP, Brazil; INPA — Manaus, Brazil', 'Araraquara/SP, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(03)00153-5', 'Manaus/AM']","['10.1016/S0031-9422(03)00153-5', ['Manaus, Brazil', 'Manaus, Brazil', 'Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(97)00238-0', 'Mogi Guacu/SP']","['10.1016/S0031-9422(97)00238-0', ['Esta~o Ecol6gica e Experimental de Mogi-Guagti, S~o Paulo State, Brazil', 'Esta~o Ecol6gica e Experimental de Mogi-Guagti, S~o Paulo State, Brazil', 'Esta~o Ecol6gica e Experimental de Mogi-Guagti, S~o Paulo State, Brazil', 'Esta~o Ecol6gica e Experimental de Mogi-Guagti, S~o Paulo State, Brazil', 'Esta~o Ecol6gica e Experimental de Mogi-Guagti, S~o Paulo State, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(98)00069-7', 'Corumba/MS']","['10.1016/S0031-9422(98)00069-7', ['Corumba, Mato Grosso do Sul, Brazil']]",doi_collectionSite
"['10.1016/j.bmc.2010.12.056', 'Campinas/SP']","['10.1016/j.bmc.2010.12.056', []]",doi_collectionSite
"['10.1016/j.bse.2006.06.007', 'N/A/SP']","['10.1016/j.bse.2006.06.007', ['Araraquara, SP, Brazil', 'Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1016/j.cbi.2010.08.008', 'Sao Miguel Arcanjo/SP']","['10.1016/j.cbi.2010.08.008', ['São Miguel Arcanjo, São Paulo, Brazil', 'São Miguel Arcanjo, São Paulo, Brazil', 'São Miguel Arcanjo, São Paulo, Brazil', 'São Miguel Arcanjo, São Paulo, Brazil']]",doi_collectionSite
"['10.1016/j.chroma.2009.02.009', 'Itacoatiara/AM']","['10.1016/j.chroma.2009.02.009', ['Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil', 'Forest Reserve Adolpho Ducke, Itacoatiara, Amazonas state, Brazil']]",doi_collectionSite
"['10.1016/j.chroma.2009.02.066', 'Cordeiropolis/SP']","['10.1016/j.chroma.2009.02.066', ['Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil', 'Estação Experimental de Citricultura do Instituto Agronômico de Campinas, Cordeirópolis, Brazil']]",doi_collectionSite
"['10.1016/j.jchromb.2012.07.013', 'Sao Carlos/SP']","['10.1016/j.jchromb.2012.07.013', ['São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil']]",doi_collectionSite
"['10.1016/j.jep.2007.09.020', 'Pocos De Caldas/MG']","['10.1016/j.jep.2007.09.020', ['Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil', 'Poços de Caldas, Minas Gerais State, Brazil']]",doi_collectionSite
"['10.1016/j.jphotobiol.2013.01.006', 'Sao Paulo/SP']","['10.1016/j.jphotobiol.2013.01.006', ['Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2005.04.043', 'Araraquara/SP']","['10.1016/j.phytochem.2005.04.043', ['Associated with Ocotea corymbosa, Brazilian Cerrado', 'Associated with Ocotea corymbosa, Brazilian Cerrado', 'Associated with Ocotea corymbosa, Brazilian Cerrado', 'Associated with Ocotea corymbosa, Brazilian Cerrado']]",doi_collectionSite
"['10.1016/j.phytochem.2005.06.019', 'Mogi Guacu/SP']","['10.1016/j.phytochem.2005.06.019', ['Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2006.09.005', 'Araraquara/SP']","['10.1016/j.phytochem.2006.09.005', ['Brazilian Cerrado', 'Brazilian Cerrado', 'Brazilian Cerrado']]",doi_collectionSite
"['10.1016/j.phytochem.2009.08.013', 'Sao Sebastiao Do Passe/BA']","['10.1016/j.phytochem.2009.08.013', ['São Sebastião da Posse city in Bahia State, Brazil']]",doi_collectionSite
"['10.1016/j.phytol.2010.11.003', 'Mogi Guacu/SP']","['10.1016/j.phytol.2010.11.003', ['Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil']]",doi_collectionSite
"['10.1021/jf00030a035', 'N/A/CE']","['10.1021/jf00030a035', ['São Paulo, São Carlos, and Rio de Janeiro, Brazil', 'São Paulo, São Carlos, and Rio de Janeiro, Brazil', 'São Paulo, São Carlos, and Rio de Janeiro, Brazil']]",doi_collectionSite
"['10.1021/jf063451x', 'Belem/PA']","['10.1021/jf063451x', ['Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest', 'Reserva do Mocambo, in the Amazon forest']]",doi_collectionSite
"['10.1021/jf60217a066', 'Igarape-acu/PA']","['10.1021/jf60217a066', ['Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará']]",doi_collectionSite
"['10.1021/np030100t', 'Mogi Guacu/SP']","['10.1021/np030100t', ['Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil']]",doi_collectionSite
"['10.1021/np060254j', 'Rifaina/SP']","['10.1021/np060254j', ['Rifaina, São Paulo, Brazil', 'Rifaina, São Paulo, Brazil', 'Rifaina, São Paulo, Brazil']]",doi_collectionSite
"['10.1021/np070312g', 'Araraquara/SP']","['10.1021/np070312g', ['Chemistry Institute at Sao Paulo State University (Araraquara-SP), Brazil', 'Chemistry Institute at Sao Paulo State University (Araraquara-SP), Brazil', 'Chemistry Institute at Sao Paulo State University (Araraquara-SP), Brazil']]",doi_collectionSite
"['10.1021/np1007476', 'Belem/PA']","['10.1021/np1007476', ['Reserva do Viro, Belém, PA, Brazil', 'Reserva do Viro, Belém, PA, Brazil', 'Reserva do Viro, Belém, PA, Brazil']]",doi_collectionSite
"['10.1021/np100840w', 'Campinas/SP']","['10.1021/np100840w', ['Campinas municipality, São Paulo State, Brazil', 'Campinas municipality, São Paulo State, Brazil', 'Campinas municipality, São Paulo State, Brazil', 'Campinas municipality, São Paulo State, Brazil']]",doi_collectionSite
