true,restored,edge_type
"['10.1002/hlca.200890147', '3β-O-[α-L-rhamnopyranosyl-(1→2)-O-β-D-glucopyranosyl-(1→2)-O-β-D-glucopyranosyl]-28-O-β-D-glucopyranoside pomolate']","['10.1002/hlca.200890147', ['6 b-hydroxy-7-epigardoside methyl ester', '3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate', 'shanzhiside methyl ester', 'ixoside', '3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside']]",doi_name
"['10.1002/hlca.200890147', '6β-hydroxy-7-epigardoside methyl ester']","['10.1002/hlca.200890147', ['6 b-hydroxy-7-epigardoside methyl ester', '3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate', 'shanzhiside methyl ester', 'ixoside', '3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside']]",doi_name
"['10.1002/hlca.200890147', '3,4,5-trimethoxyphenyl 1-O-β-D-apiofuranosyl-(1→6)-O-β-D-glucopyranoside']","['10.1002/hlca.200890147', ['6 b-hydroxy-7-epigardoside methyl ester', '3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate', 'shanzhiside methyl ester', 'ixoside', '3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside']]",doi_name
"['10.1007/s10295-012-1165-2', '1-methoxy-3-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide']","['10.1007/s10295-012-1165-2', ['Tagitinin C', '1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide']]",doi_name
"['10.1007/s10295-012-1165-2', 'Tagitinin C']","['10.1007/s10295-012-1165-2', ['Tagitinin C', '1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide']]",doi_name
"['10.1016/0031-9422(73)85048-4', '7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin']","['10.1016/0031-9422(73)85048-4', ['Tectorigenin', '(S)-4-Methoxydalbergione', '(6aS,11aS)-Demethylhomopterocarpin', 'Dalbergin', '7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone', 'Afromosin', 'Caviunin', '7-O-Glycosylcaviunin', 'Tectoridin']]",doi_name
"['10.1016/S0031-9422(00)00248-X', '2'-hydroxy-3,4,4'-trimethoxy-5',6'-(2'',2''-dimethylpyrano)-chalcone']","['10.1016/S0031-9422(00)00248-X', ['2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol', '20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone', '20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone', '30,40-methylenedioxy-5,7-dimethoxyflavone', '30,40,50,5,7-pentamethoxyflavone', '30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone', '30,40-methylenedioxy-5,6,7-trimethoxyflavone']]",doi_name
"['10.1016/S0031-9422(00)00248-X', '3',4'-methylenedioxy-5,6,7- trimethoxyflavone']","['10.1016/S0031-9422(00)00248-X', ['2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol', '20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone', '20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone', '30,40-methylenedioxy-5,7-dimethoxyflavone', '30,40,50,5,7-pentamethoxyflavone', '30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone', '30,40-methylenedioxy-5,6,7-trimethoxyflavone']]",doi_name
"['10.1016/S0031-9422(00)00248-X', '3',4'-methylenedioxy-5,7-dimethoxyflavone']","['10.1016/S0031-9422(00)00248-X', ['2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol', '20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone', '20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone', '30,40-methylenedioxy-5,7-dimethoxyflavone', '30,40,50,5,7-pentamethoxyflavone', '30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone', '30,40-methylenedioxy-5,6,7-trimethoxyflavone']]",doi_name
"['10.1016/j.chroma.2009.02.066', 'Xanthyletin']","['10.1016/j.chroma.2009.02.066', ['Suberosin', 'Seselin', 'Xanthoxyletin']]",doi_name
"['10.1016/j.jchromb.2012.07.013', '[8]-gingerol']","['10.1016/j.jchromb.2012.07.013', ['E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)', '(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol)', '(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol)']]",doi_name
"['10.1016/j.jep.2007.09.020', 'Methacrylic acid']","['10.1016/j.jep.2007.09.020', ['caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside', 'caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside', 'schaftoside', 'isoschaftoside', 'orientin', 'isoorientin', 'carlinoside', 'isocarlinoside', 'metacrylic acid']]",doi_name
"['10.1016/j.micres.2004.06.003', 'fumiquinozoline F']","['10.1016/j.micres.2004.06.003', ['fumiquinazoline F']]",doi_name
"['10.1016/j.phytochem.2009.08.013', 'Methyl angolensate']","['10.1016/j.phytochem.2009.08.013', ['Methyl angolensate']]",doi_name
"['10.1021/cc100076k', 'Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one']","['10.1021/cc100076k', ['2′,4′,7-Trimethoxyflavone', '2′-Chloro-7′-fluoro-6′-methoxyflavone', '6-Fluoro-2′,4′-dimethoxyflavone', 'apigenin 4′,5,7-trimethyl ether']]",doi_name
"['10.1021/np070312g', '(+)-3-O-feruloylcassine']","['10.1021/np070312g', [""(+)-2-Methyl-3-feruloyl-6-(dodecyl-11'-one)piperidine"", '(-)-Spectaline', '(-)-3-O-Acetylspectaline']]",doi_name
"['10.1021/np50086a012', 'Cuspanine; 1-hydroxy-2,3,5,6-tetramethoxy-9-acridone']","['10.1021/np50086a012', ['1-hydroxy-2,3,5,6-tetramethoxy-9-acridone', '1,2,3,5,6-pentamethoxy-9-acridone']]",doi_name
"['10.1021/np50086a012', 'Cusculine; 1,2,3,5,6-pentamethoxy-9-acridone']","['10.1021/np50086a012', ['1-hydroxy-2,3,5,6-tetramethoxy-9-acridone', '1,2,3,5,6-pentamethoxy-9-acridone']]",doi_name
"['10.1021/np800612x', 'Nitensidine D']","['10.1021/np800612x', ['Nitensidine D', 'Nitensidine E', 'Pterogynine', 'Pterogynidine', 'Galegine']]",doi_name
"['10.1021/np800612x', 'Nitensidine E']","['10.1021/np800612x', ['Nitensidine D', 'Nitensidine E', 'Pterogynine', 'Pterogynidine', 'Galegine']]",doi_name
"['10.1021/np900644x', '12′-hydroxy-7′-multijuguinone']","['10.1021/np900644x', [""7'-multijuguinone"", ""12'-hydroxy-7'-multijuguinone""]]",doi_name
"['10.1021/np9703656', 'N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine']","['10.1021/np9703656', [""N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine"", ""N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine"", ""N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine""]]",doi_name
"['10.1055/s-2002-36346', 'Stearic acid 4-pentoyloxyphenethyl ester']","['10.1055/s-2002-36346', ['stearamide', 'stearyl alcohol', 'stearic acid', 'stearic acid 4-(pentoxy)phenethyl ester']]",doi_name
"['10.1107/S160053680302107X', '5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoic acid']","['10.1107/S160053680302107X', ['3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid']]",doi_name
"['10.1155/2013/835081', 'urauchimycin B']","['10.1155/2013/835081', ['Urauchimycin A', 'Urauchimycin B']]",doi_name
"['10.1515/znc-2011-5-607', 'β-photogedunin']","['10.1515/znc-2011-5-607', ['Ocotillone', 'Cabraleadiol', 'Methyl angolensate', '3-β-deacetylfissinolide', '7-Deacetoxy-7-oxogedunin', 'β-Photogedunin']]",doi_name
"['10.1590/S0100-40422005000600011', 'Griseofulvin']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422005000600011', '2-Hexyl-3-methyl-butanodioic acid']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422005000600011', 'Cytochalasin D']","['10.1590/S0100-40422005000600011', ['ácido 2-hexilideno-3-metilbutanodióico', 'citocalasina D', '7-declorogriseofulvina', 'citocalasina B', 'griseofulvina']]",doi_name
"['10.1590/S0100-40422008000400023', '3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate']","['10.1590/S0100-40422008000400023', [""3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate"", '3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid', 'Oleanolic acid', 'Lupeol']]",doi_name
"['10.1590/S0100-40422012000700020', 'Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid']","['10.1590/S0100-40422012000700020', ['Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico', 'Derivado hidrogenado do ácido myrsinoico A']]",doi_name
"['10.1590/S0102-695X2008000200010', 'Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside']","['10.1590/S0102-695X2008000200010', ['[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside']]",doi_name
"['10.1590/S0102-695X2010000100002', 'taxifolin']","['10.1590/S0102-695X2010000100002', ['Quercetin', 'Taxifolin', 'Cipadesin', 'Febrifugin', 'Mexicanolide', 'Cipadesin A', 'Flavone', '7-Methoxyflavone']]",doi_name
"['10.1590/S0103-50532002000100019', 'neoisoastilbin']","['10.1590/S0103-50532002000100019', [""5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside"", 'neoisoastilbin', 'catechin']]",doi_name
"['10.1590/S0103-50532005000300018', '4-metoxi-6-[2-(metilamino)fenil]- 2H-piran-2-ona']","['10.1590/S0103-50532005000300018', ['4-methoxy-6-[2-(methylamino)phenyl]-2H-pyran-2-one', 'Rel-(7R,8R)-8-[(E)-3-hydroxy-3-methyl-1-butenyl]-4,8-dimethoxy-5,6,7,8-tetrahydrofuro[2,3-b]quinoline-7-yl acetate']]",doi_name
"['10.1590/S0103-50532005000800029', 'Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532005000800029', 'Phomopsilactone']","['10.1590/S0103-50532005000800029', ['Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate', 'Phomopsilactone', '2-Hydroxyphenylacetic acid']]",doi_name
"['10.1590/S0103-50532006000300017', 'Photogedunin']","['10.1590/S0103-50532006000300017', ['1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin', '6α-acetoxygedunin', '7-deacetoxy-7-oxogedunin', '7-deacetylgedunin', '17β-hydroxyazadiradione', 'photogedunin', 'methyl angolensate', 'xyloccensin k']]",doi_name
"['10.3390/molecules190812031', 'Isopimpinellin']","['10.3390/molecules190812031', ['9α-hydroxyhortiolide A', '11β-hydroxyhortiolide C', '1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin', '5-chloro-8-methoxy-psoralen']]",doi_name
"['10.4067/S0717-97072009000300004', 'Taraxerol acetate']","['10.4067/S0717-97072009000300004', ['β-Amyrin', 'Taraxerol Acetate', 'Lupenone', 'β-Amyrenone', 'Germanicone', 'Campesterol', 'Stigmasterol', 'β-Sitosterol']]",doi_name
"['10.5935/0103-5053.19930018', '3',4',5',5,7,8-hexamethoxyflavone']","['10.5935/0103-5053.19930018', []]",doi_name
