true,restored,edge_type
"['10.1002/cbdv.200800342', 'Sao Miguel Arcanjo/SP']","['10.1002/cbdv.200800342', ['Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil']]",doi_collectionSite
"['10.1002/jobm.200800093', 'Ribeirao Preto/SP']","['10.1002/jobm.200800093', ['Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil', 'Ribeirão Preto, State of São Paulo, Brazil']]",doi_collectionSite
"['10.1002/ptr.1249', 'Ribeirao Preto/SP']","['10.1002/ptr.1249', ['Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo', 'Ribeirão Preto, São Paulo']]",doi_collectionSite
"['10.1016/0031-9422(90)80024-B', 'N/A/MG']","['10.1016/0031-9422(90)80024-B', ['Minas Gerais, Brazil', 'Minas Gerais, Brazil', 'Minas Gerais, Brazil', 'Minas Gerais, Brazil']]",doi_collectionSite
"['10.1016/0040-4020(95)00254-6', 'Sao Paulo/SP']","['10.1016/0040-4020(95)00254-6', ['Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(00)00225-9', 'Mogi Guacu/SP']","['10.1016/S0031-9422(00)00225-9', ['Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(03)00153-5', 'Manaus/AM']","['10.1016/S0031-9422(03)00153-5', ['Manaus, Brazil', 'Manaus, Brazil', 'Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(98)00069-7', 'Corumba/MS']","['10.1016/S0031-9422(98)00069-7', ['Corumba, Mato Grosso do Sul, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(99)00132-6', 'Ibate/SP']","['10.1016/S0031-9422(99)00132-6', ['Reserva da Ripasa, Ibate, SP, Brazil', 'Reserva da Ripasa, Ibate, SP, Brazil']]",doi_collectionSite
"['10.1016/j.biortech.2010.01.041', 'Araraquara/SP']","['10.1016/j.biortech.2010.01.041', ['Araraquara, SP, Brazil', 'Araraquara, SP, Brazil', 'Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1016/j.bmc.2010.12.056', 'Campinas/SP']","['10.1016/j.bmc.2010.12.056', []]",doi_collectionSite
"['10.1016/j.cbi.2010.08.008', 'Sao Miguel Arcanjo/SP']","['10.1016/j.cbi.2010.08.008', ['São Miguel Arcanjo, São Paulo, Brazil', 'São Miguel Arcanjo, São Paulo, Brazil', 'São Miguel Arcanjo, São Paulo, Brazil', 'São Miguel Arcanjo, São Paulo, Brazil']]",doi_collectionSite
"['10.1016/j.jfca.2003.09.013', 'N/A/SP']","['10.1016/j.jfca.2003.09.013', []]",doi_collectionSite
"['10.1016/j.micres.2004.06.003', 'Sao Carlos/SP']","['10.1016/j.micres.2004.06.003', ['São Carlos, state of São Paulo, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2005.06.019', 'Mogi Guacu/SP']","['10.1016/j.phytochem.2005.06.019', ['Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil', 'Mogi-Guacu, Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2006.06.004', 'Araraquara/SP']","['10.1016/j.phytochem.2006.06.004', ['Chemistry Institute UNESP – Araraquara, SP, Brazil', 'Chemistry Institute UNESP – Araraquara, SP, Brazil', 'Chemistry Institute UNESP – Araraquara, SP, Brazil', 'Chemistry Institute UNESP – Araraquara, SP, Brazil', 'Chemistry Institute UNESP – Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2006.09.005', 'Araraquara/SP']","['10.1016/j.phytochem.2006.09.005', ['Brazilian Cerrado', 'Brazilian Cerrado', 'Brazilian Cerrado']]",doi_collectionSite
"['10.1016/j.phytochem.2007.08.012', 'Ibate/SP']","['10.1016/j.phytochem.2007.08.012', ['Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2008.01.006', 'Sao Paulo/SP']","['10.1016/j.phytochem.2008.01.006', ['Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil']]",doi_collectionSite
"['10.1016/j.tiv.2008.01.003', 'Ribeirao Preto/SP']","['10.1016/j.tiv.2008.01.003', [""Extracted from the dried and powdered root bark of M. ilicifolia'""]]",doi_collectionSite
"['10.1021/jf100233y', 'Mogi Guacu/SP']","['10.1021/jf100233y', ['Biological Reserve and Experimental Station at Mogi Guaçu, São Paulo State, Brazil']]",doi_collectionSite
"['10.1021/jf60217a066', 'Igarape-acu/PA']","['10.1021/jf60217a066', ['Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará', 'Northeast Brazil, specifically state of Ceará']]",doi_collectionSite
"['10.1021/np049863m', 'Belem/PA']","['10.1021/np049863m', ['Reserva do Virá, Belém, PA, Brazil', 'Reserva do Virá, Belém, PA, Brazil']]",doi_collectionSite
"['10.1021/np1007476', 'Belem/PA']","['10.1021/np1007476', ['Reserva do Viro, Belém, PA, Brazil', 'Reserva do Viro, Belém, PA, Brazil', 'Reserva do Viro, Belém, PA, Brazil']]",doi_collectionSite
"['10.1021/np500453x', 'Campinas/SP']","['10.1021/np500453x', ['Campinas, SP, Brazil', 'Campinas, SP, Brazil', 'Campinas, SP, Brazil', 'Campinas, SP, Brazil']]",doi_collectionSite
"['10.1021/np50086a012', 'N/A/MG']","['10.1021/np50086a012', ['Minas Gerais, Brazil', 'Minas Gerais, Brazil']]",doi_collectionSite
"['10.1021/np900644x', 'Araraquara/SP']","['10.1021/np900644x', ['Araraquara, SP, Brazil', 'Araraquara, SP, Brazil']]",doi_collectionSite
"['10.1055/s-0028-1088323', 'Sao Carlos/SP']","['10.1055/s-0028-1088323', ['São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil']]",doi_collectionSite
"['10.1055/s-0034-1368301', 'Ribeirao Preto/SP']","['10.1055/s-0034-1368301', []]",doi_collectionSite
"['10.1107/S160053680302107X', 'Manaus/AM']","['10.1107/S160053680302107X', ['Manaus-AM, Brazil']]",doi_collectionSite
"['10.1248/bpb.31.538', 'Araraquara/SP']","['10.1248/bpb.31.538', ['Araraquara-SP, Brazil', 'Araraquara-SP, Brazil', 'Araraquara-SP, Brazil', 'Araraquara-SP, Brazil', 'Araraquara-SP, Brazil']]",doi_collectionSite
"['10.1248/cpb.56.407', 'Araraquara/SP']","['10.1248/cpb.56.407', ['Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1515/znc-2002-5-602', 'Londrina/PR']","['10.1515/znc-2002-5-602', ['Instituto Agronômico do Paraná, PR, Brazil', 'Instituto Agronômico do Paraná, PR, Brazil', 'Instituto Agronômico do Paraná, PR, Brazil']]",doi_collectionSite
"['10.1515/znc-2011-5-607', 'Sao Paulo/SP']","['10.1515/znc-2011-5-607', ['Universidade Federal de Viçosa, Viçosa, MG, Brazil', 'Universidade Federal de Viçosa, Viçosa, MG, Brazil', 'Universidade Federal de Viçosa, Viçosa, MG, Brazil', 'Universidade Federal de Viçosa, Viçosa, MG, Brazil', 'Extracted arillus supplied by Cognis Brasil Ltda., São Paulo, SP, Brazil', 'Extracted arillus supplied by Cognis Brasil Ltda., São Paulo, SP, Brazil']]",doi_collectionSite
