true,restored,edge_type
"['10.1002/cbdv.200800342', 'Sao Miguel Arcanjo/SP']","['10.1002/cbdv.200800342', ['Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil', 'Parque Estadual Carlos Botelho, São Miguel Arcanjo, São Paulo, Brazil']]",doi_collectionSite
"['10.1002/hlca.200890147', 'Apore/GO']","['10.1002/hlca.200890147', ['Apore, GO, Brazil', 'Apore, GO, Brazil']]",doi_collectionSite
"['10.1002/ps.478', 'Rio Claro/SP']","['10.1002/ps.478', ['Rio Claro, São Paulo, Brazil']]",doi_collectionSite
"['10.1016/0031-9422(91)85077-D', 'Mogi Guacu/SP']","['10.1016/0031-9422(91)85077-D', ['Estação Ecológica e Experimental de Moji-Guaçu, São Paulo, Brazil', 'Estação Ecológica e Experimental de Moji-Guaçu, São Paulo, Brazil', 'Estação Ecológica e Experimental de Moji-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1016/0040-4020(95)00254-6', 'Sao Paulo/SP']","['10.1016/0040-4020(95)00254-6', ['Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil', 'Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(00)00248-X', 'N/A/ES']","['10.1016/S0031-9422(00)00248-X', ['Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil', 'Espirito Santo, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(01)00431-9', 'Manaus/AM']","['10.1016/S0031-9422(01)00431-9', ['Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil; INPA — Manaus, Brazil', 'Araraquara/SP, Brazil; INPA — Manaus, Brazil', 'Araraquara/SP, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil', 'INPA — Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(03)00153-5', 'Manaus/AM']","['10.1016/S0031-9422(03)00153-5', ['Manaus, Brazil', 'Manaus, Brazil', 'Manaus, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(98)00069-7', 'Corumba/MS']","['10.1016/S0031-9422(98)00069-7', ['Corumba, Mato Grosso do Sul, Brazil']]",doi_collectionSite
"['10.1016/S0031-9422(99)00132-6', 'Ibate/SP']","['10.1016/S0031-9422(99)00132-6', ['Reserva da Ripasa, Ibate, SP, Brazil', 'Reserva da Ripasa, Ibate, SP, Brazil']]",doi_collectionSite
"['10.1016/j.jchromb.2012.07.013', 'Sao Carlos/SP']","['10.1016/j.jchromb.2012.07.013', ['São Carlos, SP, Brazil', 'São Carlos, SP, Brazil', 'São Carlos, SP, Brazil']]",doi_collectionSite
"['10.1016/j.micres.2004.06.003', 'Sao Carlos/SP']","['10.1016/j.micres.2004.06.003', ['São Carlos, state of São Paulo, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2004.03.039', 'Goiania/GO']","['10.1016/j.phytochem.2004.03.039', ['Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil', 'Universidade Federal de Goiás, Goiânia, GO, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2007.08.012', 'Ibate/SP']","['10.1016/j.phytochem.2007.08.012', ['Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil', 'Ibate – SP, Brazil']]",doi_collectionSite
"['10.1016/j.phytochem.2008.01.006', 'Sao Paulo/SP']","['10.1016/j.phytochem.2008.01.006', ['Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil']]",doi_collectionSite
"['10.1016/j.phytol.2010.11.003', 'Mogi Guacu/SP']","['10.1016/j.phytol.2010.11.003', ['Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil', 'Mogi-Guacu, Sao Paulo, Brazil']]",doi_collectionSite
"['10.1021/np030100t', 'Mogi Guacu/SP']","['10.1021/np030100t', ['Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil', 'Campininha Farm, Mogi-Guacu, SP, Brazil']]",doi_collectionSite
"['10.1021/np049863m', 'Belem/PA']","['10.1021/np049863m', ['Reserva do Virá, Belém, PA, Brazil', 'Reserva do Virá, Belém, PA, Brazil']]",doi_collectionSite
"['10.1021/np100840w', 'Campinas/SP']","['10.1021/np100840w', ['Campinas municipality, São Paulo State, Brazil', 'Campinas municipality, São Paulo State, Brazil', 'Campinas municipality, São Paulo State, Brazil', 'Campinas municipality, São Paulo State, Brazil']]",doi_collectionSite
"['10.1021/np4006822', 'N/A/PE']","['10.1021/np4006822', ['Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil', 'Federal University of Pernambuco, Brazil']]",doi_collectionSite
"['10.1021/np50086a012', 'N/A/MG']","['10.1021/np50086a012', ['Minas Gerais, Brazil', 'Minas Gerais, Brazil']]",doi_collectionSite
"['10.1021/np800106x', 'Recife/PE']","['10.1021/np800106x', ['Várzea-PE, Brazil', 'Várzea-PE, Brazil', 'Várzea-PE, Brazil']]",doi_collectionSite
"['10.1021/np9703656', 'Teodoro Sampaio/SP']","['10.1021/np9703656', ['Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil', 'Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil', 'Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil']]",doi_collectionSite
"['10.1055/s-0034-1368301', 'Ribeirao Preto/SP']","['10.1055/s-0034-1368301', []]",doi_collectionSite
"['10.1055/s-2002-36346', 'Recife/PE']","['10.1055/s-2002-36346', ['Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil']]",doi_collectionSite
"['10.1080/14786410600907002', 'Campinas/SP']","['10.1080/14786410600907002', ['Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil', 'Campinas, São Paulo, Brazil']]",doi_collectionSite
"['10.1080/14786410802243271', 'N/A/SP']","['10.1080/14786410802243271', ['Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil', 'Vale do Ribeira, Atlantic Forest, São Paulo State, Brazil']]",doi_collectionSite
"['10.1080/14786410903335232', 'Mogi Guacu/SP']","['10.1080/14786410903335232', ['Biological Reserve and Experimental Station at Mogi Guacu, Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1248/bpb.31.538', 'Araraquara/SP']","['10.1248/bpb.31.538', ['Araraquara-SP, Brazil', 'Araraquara-SP, Brazil', 'Araraquara-SP, Brazil', 'Araraquara-SP, Brazil', 'Araraquara-SP, Brazil']]",doi_collectionSite
