true,restored,edge_type
"['10.1002/cbdv.200590016', 'Salacia campestris (Celastraceae)']","['10.1002/cbdv.200590016', []]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00226-0', 'Piper hispidum (Piperaceae)']","['10.1016/S0031-9422(00)00226-0', ['Piper hispidum', 'Piper tuberculatum']]",doi_collectionSpecie
"['10.1016/S0031-9422(00)00226-0', 'Piper tuberculatum (Piperaceae)']","['10.1016/S0031-9422(00)00226-0', ['Piper hispidum', 'Piper tuberculatum']]",doi_collectionSpecie
"['10.1016/S0031-9422(97)00598-0', 'Murraya paniculata']","['10.1016/S0031-9422(97)00598-0', ['Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata', 'Murraya paniculata']]",doi_collectionSpecie
"['10.1016/j.biortech.2010.01.041', 'Piper crassinervium (Piperaceae)']","['10.1016/j.biortech.2010.01.041', ['Piper crassinervium (Piperaceae)', 'Piper crassinervium (Piperaceae)', 'Piper crassinervium (Piperaceae)']]",doi_collectionSpecie
"['10.1016/j.bmc.2010.12.056', 'Swinglea glutinosa']","['10.1016/j.bmc.2010.12.056', ['Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)']]",doi_collectionSpecie
"['10.1016/j.bse.2006.06.007', 'Colletotrichum gloeosporioides (Phyllachoraceae)']","['10.1016/j.bse.2006.06.007', ['Colletotrichum gloeosporioides', 'Colletotrichum gloeosporioides']]",doi_collectionSpecie
"['10.1016/j.micres.2004.06.003', 'Penicillium corylophilum']","['10.1016/j.micres.2004.06.003', ['Penicillium corylophilum']]",doi_collectionSpecie
"['10.1021/np060254j', 'Erythrina mulungu (Fabaceae)']","['10.1021/np060254j', ['Erythrina mulungu', 'Erythrina mulungu', 'Erythrina mulungu']]",doi_collectionSpecie
"['10.1021/np500453x', 'Metrodorea stipularis']","['10.1021/np500453x', ['Metrodorea stipularis', 'Metrodorea stipularis', 'Metrodorea stipularis', 'Metrodorea stipularis']]",doi_collectionSpecie
